"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"6065811-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","ADDRESS ALERT/Case 1005343/Charge $77.50 in Special Investigation Fees for deck repair & addition in rear yard without permit [Imported from Master Tracker]","0.0",,,"4680.0000","2006-05-10T00:00:00.000","2006-05-10T00:00:00.000","2007-11-10T00:00:00.000","2006-06-29T00:00:00.000","Completed",,"4036 35TH AVE SW","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065811-CN","47.56687081","-122.37593072","(47.56687081, -122.37593072)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065816-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Construct full second story and deck additions at existing single family dwelling  per plans.","0.0","0.0","0.0","82274.0000","2005-10-06T00:00:00.000","2005-11-18T00:00:00.000","2007-05-18T00:00:00.000",,"Completed",,"5205 35TH AVE SW","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065816-CN","47.55544782","-122.37661719","(47.55544782, -122.37661719)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065817-CN","Commercial","Non-Residential","Building","Addition/Alteration","Establish use as auto repair shop with no change to interior  all per plan","0.0",,,,,,,,"Closed",,"2116 4TH AVE","SEATTLE","WA","98121",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065817-CN","47.61440726","-122.34172511","(47.61440726, -122.34172511)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065819-CN","Multifamily","Residential","Building","New","Establish use and construct 4-unit townhouse (west bldg) with attached garage per plan. (Establish use and construct (2) 4-unit townhouses with attached garages per plan) (Process and routing for 2 AP's under 6065819)","4.0","0.0","4.0","381212.0000","2007-12-19T00:00:00.000","2008-07-16T00:00:00.000","2010-01-16T00:00:00.000","2009-06-04T00:00:00.000","Completed",,"4333 9TH AVE NE","SEATTLE","WA","98105",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065819-CN","47.66046221","-122.31914845","(47.66046221, -122.31914845)",,,,"0","0",,,,,"L-3","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0073378"
"6065827-CN","Single Family/Duplex","Residential","Building","New","Closed as Incomplete - Expired Permit    Establish use and construct one new single family residence with attached garage per plans","1.0","0.0","1.0","257426.0000","2006-04-27T00:00:00.000","2006-12-11T00:00:00.000","2008-06-11T00:00:00.000",,"Completed",,"11527 7TH AVE NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065827-CN","47.71313760","-122.32262245","(47.7131376, -122.32262245)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065832-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct detached garage in rear yard of single family residence  per plan. Revision A/P #6190031- rock wall replaces modular masonary wall 8/11/2008","0.0","0.0","0.0","32376.0000","2006-07-13T00:00:00.000","2007-03-23T00:00:00.000","2010-03-23T00:00:00.000","2010-01-22T00:00:00.000","Completed",,"1863 23RD AVE E","SEATTLE","WA","98112","ART CHURCH INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065832-CN","47.63734845","-122.30299382","(47.63734845, -122.30299382)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065832-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Construct detached garage in rear yard of single family residence  per plan. Revision A/P #6190031- rock wall replaces modular masonary wall 8/11/2008","0.0",,,,,,,,"Completed",,"1863 23RD AVE E","SEATTLE","WA","98112","ART CHURCH INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065832-EX","47.63734845","-122.30299382","(47.63734845, -122.30299382)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065834-CN","Commercial","Non-Residential","Building","Addition/Alteration","Non-structural alterations  change the use from retail to restaurant  and occupy per plan.8/25/05 CBC: CHANGED ADDRESS FROM 1201 PINE ST.","0.0","0.0","0.0","1500.0000","2005-08-22T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2006-02-15T00:00:00.000","Completed",,"1211 PINE ST","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065834-CN","47.61489895","-122.32827818","(47.61489895, -122.32827818)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065843-CN","Single Family/Duplex","Residential","Building","New","Establish use as single family residence and construct new 2-story one famiyl dwelling w/ attached garage per plan.","1.0","0.0","1.0","331372.0000","2006-05-17T00:00:00.000","2007-08-30T00:00:00.000","2009-02-28T00:00:00.000","2008-10-02T00:00:00.000","Completed",,"6555 SEWARD PARK AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065843-CN","47.54269733","-122.26477932","(47.54269733, -122.26477932)",,,,"0","0",,,,,"SF 7200","Detached Single-Family","0","0",,"Middle Housing","DV0060340"
"6065843-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Establish use as single family residence and construct new 2-story one famiyl dwelling w/ attached garage per plan.","0.0",,,,,,,,"Completed",,"6555 SEWARD PARK AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065843-EX","47.54269733","-122.26477932","(47.54269733, -122.26477932)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065846-CN","Commercial","Non-Residential","Building","Addition/Alteration","Interior nonstructural alterations to 1st and 2nd floors of east half of existing admin office/warehouse per floor plan. Subject to field inspections. STFI","0.0",,,"20000.0000","2012-06-13T00:00:00.000","2012-06-13T00:00:00.000","2013-12-13T00:00:00.000","2013-02-28T00:00:00.000","Completed",,"4257 24TH AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065846-CN","47.65926854","-122.38797694","(47.65926854, -122.38797694)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065856-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CONSTRUCT 1 STORY ADDITION AND DECK PER STFI/PP","0.0",,,"60817.0000","2005-03-18T00:00:00.000","2005-03-18T00:00:00.000","2008-03-18T00:00:00.000","2006-08-18T00:00:00.000","Completed",,"3915 SW 102ND ST","SEATTLE","WA","98146",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065856-CN","47.51186843","-122.38252129","(47.51186843, -122.38252129)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065866-CN","Single Family/Duplex","Residential","Building","New","Demolish existing 1-car detached garage and construct new 2-car detached garage accessory to an existing single family residence per plot plan & STFI","0.0",,,"17831.0000","2005-09-05T00:00:00.000","2005-09-05T00:00:00.000","2007-03-05T00:00:00.000","2005-10-24T00:00:00.000","Completed",,"1623 N 90TH ST","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065866-CN","47.69397499","-122.33811640","(47.69397499, -122.3381164)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065871-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct detached accessory (garage) structure to rear yard subject to field inspection.","0.0",,,"18700.0000","2006-06-29T00:00:00.000","2006-06-29T00:00:00.000","2007-12-29T00:00:00.000","2006-11-16T00:00:00.000","Completed",,"2124 1ST AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065871-CN","47.63798493","-122.35796140","(47.63798493, -122.3579614)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065889-CN","Commercial","Non-Residential","Building","Addition/Alteration","Non-structural tenant improvements lobby area admin office of existing comm bldg (Bldg #2W) / Subject To Field Inspection (STFI).","0.0",,,"25000.0000","2006-01-13T00:00:00.000","2006-01-13T00:00:00.000","2007-07-13T00:00:00.000","2006-07-24T00:00:00.000","Completed",,"3301 FREMONT AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065889-CN","47.64911890","-122.35022899","(47.6491189, -122.35022899)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065894-CN","Single Family/Duplex","Residential","Building",,"Demo and construct new single family residence.","0.0",,,,,,,,"Closed",,"2315 PERKINS LN W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065894-CN","47.63812243","-122.41049462","(47.63812243, -122.41049462)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065897-CN","N/A","N/A","Building",,"L2 development standards [Imported from Master Tracker]","0.0",,,,,,,,"Closed",,"2224 14TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065897-CN","47.63945423","-122.37464053","(47.63945423, -122.37464053)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065897-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: L2 development standards [Imported from Master Tracker]","0.0",,,,,,,,"Completed",,"2224 14TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065897-EX","47.63945423","-122.37464053","(47.63945423, -122.37464053)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065907-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Addition in the rear and interior alterations to the existing SFR per plan.  Converted from PTS #2502647","0.0","0.0","0.0","200000.0000","2006-03-16T00:00:00.000","2006-05-26T00:00:00.000","2007-11-26T00:00:00.000",,"Expired",,"320 36TH AVE E","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065907-CN","47.62201362","-122.28690580","(47.62201362, -122.2869058)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065914-CN","Commercial","Non-Residential","Building","Addition/Alteration","Construct minor communications facility on existing apartment/retail/restaurant building and construct equipment room in basement (Land Use approval under permit #738613)","0.0","0.0","0.0","40000.0000","2005-10-18T00:00:00.000","2005-11-29T00:00:00.000","2007-05-29T00:00:00.000","2006-09-13T00:00:00.000","Completed",,"14401 GREENWOOD AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065914-CN","47.73344993","-122.35605658","(47.73344993, -122.35605658)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065916-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 2nd story  rear 1st story & deck addition  interior alterations to basement & 1st floor and establish ADU in basement of existing single family dwelling per plan.","1.0","0.0","1.0","200000.0000","2006-06-13T00:00:00.000","2006-09-12T00:00:00.000","2012-10-19T00:00:00.000","2011-12-14T00:00:00.000","Completed",,"3726 MERIDIAN AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065916-CN","47.65284191","-122.33357520","(47.65284191, -122.3335752)",,,,"0","0",,,,,"SF 5000","Accessory Dwelling Attached","0","0",,"Middle Housing","DV0069113"
"6065923-CN","Commercial","Non-Residential","Building","Addition/Alteration","Construct addition to existing warehouse for manufactured paint booth  per plans.","0.0","0.0","0.0","29528.0000","2006-03-21T00:00:00.000","2006-06-06T00:00:00.000","2007-12-06T00:00:00.000",,"Expired",,"9800 40TH AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065923-CN","47.51303275","-122.28156254","(47.51303275, -122.28156254)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6065927-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 2nd story addition to existing single family residence  per plan.","0.0","0.0","0.0","75000.0000","2005-10-20T00:00:00.000","2006-01-19T00:00:00.000","2007-07-19T00:00:00.000","2007-08-14T00:00:00.000","Completed",,"6003 26TH AVE NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065927-CN","47.67230904","-122.29989912","(47.67230904, -122.29989912)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065931-CN","Single Family/Duplex","Residential","Building","New","Establish use and construct single family dwelling with attached carport per plan. Project includes demolition of detached garage  STFI","1.0","0.0","1.0","192745.0000","2007-09-19T00:00:00.000","2007-12-10T00:00:00.000","2009-06-10T00:00:00.000","2009-02-27T00:00:00.000","Completed",,"125 32ND AVE E","SEATTLE","WA","98112","INGLEWOOD CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065931-CN","47.61969035","-122.29160945","(47.61969035, -122.29160945)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0072777"
"6065933-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct interior alterations to a single family dwelling including deck replacement  per plot plan  subject to field inspection (STFI).","0.0",,,"50000.0000","2006-11-07T00:00:00.000","2006-11-07T00:00:00.000","2011-07-20T00:00:00.000","2010-01-25T00:00:00.000","Completed",,"3246 36TH AVE SW","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065933-CN","47.57417187","-122.37674816","(47.57417187, -122.37674816)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065937-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 2-car terrace garage and access stair and porch slab with garage roof deck and no change to configuration of existing non-conforming porch roof  per plans.","0.0","0.0","0.0","59292.0000","2007-09-24T00:00:00.000","2008-02-04T00:00:00.000","2009-08-04T00:00:00.000","2009-06-17T00:00:00.000","Completed",,"2407 11TH AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065937-CN","47.64168303","-122.31827279","(47.64168303, -122.31827279)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065937-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Construct 2-car terrace garage and access stair and porch slab with garage roof deck and no change to configuration of existing non-conforming porch roof  per plans.","0.0",,,,,,,,"Completed",,"2407 11TH AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065937-EX","47.64168303","-122.31827279","(47.64168303, -122.31827279)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065942-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","SFR addition and new second level.","0.0",,,,,,,,"Closed",,"5544 SW CAMPBELL PL","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065942-CN","47.57822597","-122.40384673","(47.57822597, -122.40384673)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065946-CN","Single Family/Duplex","Residential","Building","New","Closed as Incomplete - Expired Permit    Construct detached accesssory storage structure in rear to the existing single family residence per plan-inspector authorized permit","0.0","0.0","0.0","15330.0000","2006-01-20T00:00:00.000","2006-01-20T00:00:00.000","2009-01-20T00:00:00.000",,"Completed",,"1929 S WAITE ST","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065946-CN","47.58010718","-122.30742720","(47.58010718, -122.3074272)",,,,"0","0",,,,,,,,"0",,"N/A",
"6065959-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Construct 2-story + basement addition to north end of existing single family residence per plan.","0.0","0.0","0.0","92232.0000","2005-12-02T00:00:00.000","2005-12-14T00:00:00.000","2007-06-14T00:00:00.000","2006-07-24T00:00:00.000","Completed",,"5316 KEYSTONE PL N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065959-CN","47.66774516","-122.33207779","(47.66774516, -122.33207779)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6065965-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Replace rockery existing rockery with new tiered retaining walls to level yard of existing single family residence  per plan. APPLICATION TO BE CANCELED ON 60 DAYS FROM 3/17/2008 AS PER SECTION 106.4.4 OF THE 2003 SEATTLE BUILDING CODE. ""APPLICATIONS MAY BE CANCELED IF NO PERMIT IS ISSUED BY THE EARLIER OF THE FOLLOWING: (1) WITHIN TWELVE MONTHS FOLLOWING THE DATE OF APPLICATION; OR (2) WITHIN 60 DAYS FROM THE DATE OF WRITTEN NOTICE OF APPROVAL FOR ISSUANCE.PLANS AND OTHER DATA SUBMITTED FOR RE","0.0","0.0","0.0","25000.0000","2005-11-04T00:00:00.000",,,,"Canceled",,"506 N 63RD ST","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6065965-CN","47.67478359","-122.35246558","(47.67478359, -122.35246558)",,,,,,,,,,,,,"0",,"Single-Family Add/Alt",
